14:00 – 14:30,145
14:30 – 15:00,112
15:00 – 15:30,118
15:30 – 16:00,117
16:00 – 16:30,117
16:30 – 17:00,113
17:00 – 17:30,115
17:30 – 18:00,111
14:00 – 14:30,133
14:30 – 15:00,123
15:00 – 15:30,116
15:30 – 16:00,111
16:00 – 16:30,107
16:30 – 17:00,112
17:00 – 17:30,122
17:30 – 18:00,117
14:00 – 14:30,133
14:30 – 15:00,112
15:00 – 15:30,109
15:30 – 16:00,108
16:00 – 16:30,111
16:30 – 17:00,105
17:00 – 17:30,117
17:30 – 18:00,103
14:00 – 14:30,143
14:30 – 15:00,111
15:00 – 15:30,121
15:30 – 16:00,105
16:00 – 16:30,126
16:30 – 17:00,108
17:00 – 17:30,103
17:30 – 18:00,121
14:00 – 14:30,139
14:30 – 15:00,102
15:00 – 15:30,128
15:30 – 16:00,116
16:00 – 16:30,105
16:30 – 17:00,114
17:00 – 17:30,113
17:30 – 18:00,121
14:00 – 14:30,156
14:30 – 15:00,107
15:00 – 15:30,115
15:30 – 16:00,128
16:00 – 16:30,118
16:30 – 17:00,123
17:00 – 17:30,103
17:30 – 18:00,115
14:00 – 14:30,142
14:30 – 15:00,103
15:00 – 15:30,125
15:30 – 16:00,121
16:00 – 16:30,113
16:30 – 17:00,110
17:00 – 17:30,123
17:30 – 18:00,118
14:00 – 14:30,156
14:30 – 15:00,111
15:00 – 15:30,125
15:30 – 16:00,122
16:00 – 16:30,124
16:30 – 17:00,120
17:00 – 17:30,118
17:30 – 18:00,101
14:00 – 14:30,157
14:30 – 15:00,112
15:00 – 15:30,119
15:30 – 16:00,128
16:00 – 16:30,105
16:30 – 17:00,125
17:00 – 17:30,123
17:30 – 18:00,120
14:00 – 14:30,137
14:30 – 15:00,105
15:00 – 15:30,126
15:30 – 16:00,124
16:00 – 16:30,107
16:30 – 17:00,122
17:00 – 17:30,114
17:30 – 18:00,111
14:00 – 14:30,160
14:30 – 15:00,105
15:00 – 15:30,110
15:30 – 16:00,113
16:00 – 16:30,120
16:30 – 17:00,125
